episode_id,run_seed,encounter,category
33841504629101,338415046291,small_slimes,easy
33841504630103,338415046301,small_slimes,easy
33841504631101,338415046311,small_slimes,easy
33841504634000,338415046340,small_slimes,easy
33841504634102,338415046341,small_slimes,easy
33841504636102,338415046361,small_slimes,easy
33841504637001,338415046370,small_slimes,easy
33841504639102,338415046391,small_slimes,easy
33841504641001,338415046410,small_slimes,easy
33841504641104,338415046411,small_slimes,easy
33841504642001,338415046420,small_slimes,easy
33841504644003,338415046440,small_slimes,easy
33841504645000,338415046450,small_slimes,easy
33841504646002,338415046460,small_slimes,easy
33841504646102,338415046461,small_slimes,easy
33841504654101,338415046541,small_slimes,easy
33841504655002,338415046550,small_slimes,easy
33841504658100,338415046581,small_slimes,easy
33841504660102,338415046601,small_slimes,easy
33841504666102,338415046661,small_slimes,easy
33841504667001,338415046670,small_slimes,easy
33841504668105,338415046681,small_slimes,easy
33841504669100,338415046691,small_slimes,easy
33841504670000,338415046700,small_slimes,easy
33841504670102,338415046701,small_slimes,easy
33841504671104,338415046711,small_slimes,easy
33841504673000,338415046730,small_slimes,easy
33841504674001,338415046740,small_slimes,easy
33841504677101,338415046771,small_slimes,easy
33841504678101,338415046781,small_slimes,easy
33841504683001,338415046830,small_slimes,easy
33841504686001,338415046860,small_slimes,easy
33841504688101,338415046881,small_slimes,easy
33841504691102,338415046911,small_slimes,easy
33841504694101,338415046941,small_slimes,easy
33841504701101,338415047011,small_slimes,easy
33841504704001,338415047040,small_slimes,easy
33841504705000,338415047050,small_slimes,easy
33841504706000,338415047060,small_slimes,easy
33841504707000,338415047070,small_slimes,easy
33841504709002,338415047090,small_slimes,easy
33841504714102,338415047141,small_slimes,easy
33841504715100,338415047151,small_slimes,easy
33841504717101,338415047171,small_slimes,easy
33841504718001,338415047180,small_slimes,easy
33841504719000,338415047190,small_slimes,easy
33841504720100,338415047201,small_slimes,easy
33841504721101,338415047211,small_slimes,easy
33841504725002,338415047250,small_slimes,easy
33841504728000,338415047280,small_slimes,easy
33841504730002,338415047300,small_slimes,easy
33841504731001,338415047310,small_slimes,easy
33841504731100,338415047311,small_slimes,easy
33841504733102,338415047331,small_slimes,easy
33841504734002,338415047340,small_slimes,easy
33841504735000,338415047350,small_slimes,easy
33841504735100,338415047351,small_slimes,easy
33841504736002,338415047360,small_slimes,easy
33841504739100,338415047391,small_slimes,easy
33841504740000,338415047400,small_slimes,easy
33841504741000,338415047410,small_slimes,easy
33841504743102,338415047431,small_slimes,easy
33841504750102,338415047501,small_slimes,easy
33841504752100,338415047521,small_slimes,easy
33841504753100,338415047531,small_slimes,easy
33841504758000,338415047580,small_slimes,easy
33841504761100,338415047611,small_slimes,easy
33841504765103,338415047651,small_slimes,easy
33841504767102,338415047671,small_slimes,easy
33841504769100,338415047691,small_slimes,easy
33841504770002,338415047700,small_slimes,easy
33841504770100,338415047701,small_slimes,easy
33841504771000,338415047710,small_slimes,easy
33841504772101,338415047721,small_slimes,easy
33841504775101,338415047751,small_slimes,easy
33841504776001,338415047760,small_slimes,easy
33841504776100,338415047761,small_slimes,easy
33841504777005,338415047770,small_slimes,easy
33841504778100,338415047781,small_slimes,easy
33841504783003,338415047830,small_slimes,easy
33841504783102,338415047831,small_slimes,easy
33841504785000,338415047850,small_slimes,easy
33841504787000,338415047870,small_slimes,easy
33841504790000,338415047900,small_slimes,easy
33841504794100,338415047941,small_slimes,easy
33841504798000,338415047980,small_slimes,easy
33841504800001,338415048000,small_slimes,easy
33841504804101,338415048041,small_slimes,easy
33841504805000,338415048050,small_slimes,easy
33841504806001,338415048060,small_slimes,easy
33841504806103,338415048061,small_slimes,easy
33841504809000,338415048090,small_slimes,easy
33841504819002,338415048190,small_slimes,easy
33841504820101,338415048201,small_slimes,easy
33841504821101,338415048211,small_slimes,easy
33841504825002,338415048250,small_slimes,easy
33841504825100,338415048251,small_slimes,easy
33841504826001,338415048260,small_slimes,easy
33841504830102,338415048301,small_slimes,easy
33841504833101,338415048331,small_slimes,easy
33841504838001,338415048380,small_slimes,easy
33841504840001,338415048400,small_slimes,easy
33841504843101,338415048431,small_slimes,easy
33841504847100,338415048471,small_slimes,easy
33841504854003,338415048540,small_slimes,easy
33841504855002,338415048550,small_slimes,easy
33841504857002,338415048570,small_slimes,easy
33841504858100,338415048581,small_slimes,easy
33841504859001,338415048590,small_slimes,easy
33841504861002,338415048610,small_slimes,easy
33841504862101,338415048621,small_slimes,easy
33841504863101,338415048631,small_slimes,easy
33841504864002,338415048640,small_slimes,easy
33841504865101,338415048651,small_slimes,easy
33841504866000,338415048660,small_slimes,easy
33841504873000,338415048730,small_slimes,easy
33841504876001,338415048760,small_slimes,easy
33841504878003,338415048780,small_slimes,easy
33841504879002,338415048790,small_slimes,easy
33841504880104,338415048801,small_slimes,easy
33841504882001,338415048820,small_slimes,easy
33841504883001,338415048830,small_slimes,easy
33841504884102,338415048841,small_slimes,easy
33841504885000,338415048850,small_slimes,easy
33841504885100,338415048851,small_slimes,easy
33841504886000,338415048860,small_slimes,easy
33841504888002,338415048880,small_slimes,easy
33841504891003,338415048910,small_slimes,easy
33841504893002,338415048930,small_slimes,easy
33841504893101,338415048931,small_slimes,easy
33841504897002,338415048970,small_slimes,easy
33841504901101,338415049011,small_slimes,easy
33841504902100,338415049021,small_slimes,easy
33841504903100,338415049031,small_slimes,easy
33841504904002,338415049040,small_slimes,easy
33841504908000,338415049080,small_slimes,easy
33841504911002,338415049110,small_slimes,easy
33841504914003,338415049140,small_slimes,easy
33841504919102,338415049191,small_slimes,easy
33841504920001,338415049200,small_slimes,easy
33841504921002,338415049210,small_slimes,easy
33841504922101,338415049221,small_slimes,easy
33841504923001,338415049230,small_slimes,easy
33841504923102,338415049231,small_slimes,easy
33841504927102,338415049271,small_slimes,easy
33841504928001,338415049280,small_slimes,easy
33841504928100,338415049281,small_slimes,easy
33841504930100,338415049301,small_slimes,easy
33841504931100,338415049311,small_slimes,easy
33841504932100,338415049321,small_slimes,easy
33841504937101,338415049371,small_slimes,easy
33841504940003,338415049400,small_slimes,easy
33841504940101,338415049401,small_slimes,easy
33841504941001,338415049410,small_slimes,easy
33841504943101,338415049431,small_slimes,easy
33841504944002,338415049440,small_slimes,easy
33841504944100,338415049441,small_slimes,easy
33841504945000,338415049450,small_slimes,easy
33841504947000,338415049470,small_slimes,easy
33841504948002,338415049480,small_slimes,easy
33841504949102,338415049491,small_slimes,easy
33841504950000,338415049500,small_slimes,easy
33841504954002,338415049540,small_slimes,easy
33841504955103,338415049551,small_slimes,easy
33841504961000,338415049610,small_slimes,easy
33841504964000,338415049640,small_slimes,easy
33841504965100,338415049651,small_slimes,easy
33841504966000,338415049660,small_slimes,easy
33841504968004,338415049680,small_slimes,easy
33841504977100,338415049771,small_slimes,easy
33841504980102,338415049801,small_slimes,easy
33841504982002,338415049820,small_slimes,easy
33841504984000,338415049840,small_slimes,easy
33841504986001,338415049860,small_slimes,easy
33841504987001,338415049870,small_slimes,easy
33841504987102,338415049871,small_slimes,easy
33841504991001,338415049910,small_slimes,easy
33841504992002,338415049920,small_slimes,easy
33841504994002,338415049940,small_slimes,easy
33841504995000,338415049950,small_slimes,easy
33841504995101,338415049951,small_slimes,easy
33841504999101,338415049991,small_slimes,easy
33841505001001,338415050010,small_slimes,easy
33841505001100,338415050011,small_slimes,easy
33841505003001,338415050030,small_slimes,easy
33841504515105,338415045151,three_louse,hard
33841504517004,338415045170,three_louse,hard
33841504517105,338415045171,three_louse,hard
33841504525104,338415045251,three_louse,hard
33841504528003,338415045280,three_louse,hard
33841504530006,338415045300,three_louse,hard
33841504542106,338415045421,three_louse,hard
33841504546004,338415045460,three_louse,hard
33841504546107,338415045461,three_louse,hard
33841504547105,338415045471,three_louse,hard
33841504550103,338415045501,three_louse,hard
33841504568104,338415045681,three_louse,hard
33841504571004,338415045710,three_louse,hard
33841504571007,338415045710,three_louse,hard
33841504575106,338415045751,three_louse,hard
33841504589105,338415045891,three_louse,hard
33841504597003,338415045970,three_louse,hard
33841504597103,338415045971,three_louse,hard
33841504604105,338415046041,three_louse,hard
33841504606106,338415046061,three_louse,hard
33841504615003,338415046150,three_louse,hard
33841504635105,338415046351,three_louse,hard
33841504641008,338415046410,three_louse,hard
33841504650106,338415046501,three_louse,hard
33841504666103,338415046661,three_louse,hard
33841504679006,338415046790,three_louse,hard
33841504683005,338415046830,three_louse,hard
33841504691103,338415046911,three_louse,hard
33841504707006,338415047070,three_louse,hard
33841504716003,338415047160,three_louse,hard
33841504725005,338415047250,three_louse,hard
33841504731005,338415047310,three_louse,hard
33841504734004,338415047340,three_louse,hard
33841504736107,338415047361,three_louse,hard
33841504743103,338415047431,three_louse,hard
33841504750106,338415047501,three_louse,hard
33841504758004,338415047580,three_louse,hard
33841504761104,338415047611,three_louse,hard
33841504787004,338415047870,three_louse,hard
33841504793004,338415047930,three_louse,hard
33841504797105,338415047971,three_louse,hard
33841504798005,338415047980,three_louse,hard
33841504809003,338415048090,three_louse,hard
33841504819006,338415048190,three_louse,hard
33841504825106,338415048251,three_louse,hard
33841504830103,338415048301,three_louse,hard
33841504833104,338415048331,three_louse,hard
33841504838008,338415048380,three_louse,hard
33841504855003,338415048550,three_louse,hard
33841504859006,338415048590,three_louse,hard
33841504897006,338415048970,three_louse,hard
33841504906005,338415049060,three_louse,hard
33841504917104,338415049171,three_louse,hard
33841504918104,338415049181,three_louse,hard
33841504927104,338415049271,three_louse,hard
33841504930104,338415049301,three_louse,hard
33841504940005,338415049400,three_louse,hard
33841504941006,338415049410,three_louse,hard
33841504943105,338415049431,three_louse,hard
33841504944107,338415049441,three_louse,hard
33841504949103,338415049491,three_louse,hard
33841504956006,338415049560,three_louse,hard
33841504959104,338415049591,three_louse,hard
33841504982004,338415049820,three_louse,hard
33841504984005,338415049840,three_louse,hard
33841505008105,338415050081,three_louse,hard
33841505022003,338415050220,three_louse,hard
33841505038006,338415050380,three_louse,hard
33841505051005,338415050510,three_louse,hard
33841505055004,338415050550,three_louse,hard
33841505061103,338415050611,three_louse,hard
33841505073103,338415050731,three_louse,hard
33841505094006,338415050940,three_louse,hard
33841505100106,338415051001,three_louse,hard
33841505104104,338415051041,three_louse,hard
33841505112006,338415051120,three_louse,hard
33841505118106,338415051181,three_louse,hard
33841505120006,338415051200,three_louse,hard
33841505121103,338415051211,three_louse,hard
33841505138005,338415051380,three_louse,hard
33841505154105,338415051541,three_louse,hard
33841505175005,338415051750,three_louse,hard
33841505177005,338415051770,three_louse,hard
33841505184105,338415051841,three_louse,hard
33841505190004,338415051900,three_louse,hard
33841505196103,338415051961,three_louse,hard
33841505197005,338415051970,three_louse,hard
33841505200003,338415052000,three_louse,hard
33841505203105,338415052031,three_louse,hard
33841505216004,338415052160,three_louse,hard
33841505221107,338415052211,three_louse,hard
33841505224004,338415052240,three_louse,hard
33841505225005,338415052250,three_louse,hard
33841505236005,338415052360,three_louse,hard
33841505237104,338415052371,three_louse,hard
33841505240105,338415052401,three_louse,hard
33841505242003,338415052420,three_louse,hard
33841505242103,338415052421,three_louse,hard
33841505245003,338415052450,three_louse,hard
33841505261105,338415052611,three_louse,hard
33841505267006,338415052670,three_louse,hard
33841505275103,338415052751,three_louse,hard
33841505281105,338415052811,three_louse,hard
33841505284004,338415052840,three_louse,hard
33841505286005,338415052860,three_louse,hard
33841505310105,338415053101,three_louse,hard
33841505320106,338415053201,three_louse,hard
33841505325004,338415053250,three_louse,hard
33841505336003,338415053360,three_louse,hard
33841505339104,338415053391,three_louse,hard
33841505341104,338415053411,three_louse,hard
33841505343105,338415053431,three_louse,hard
33841505347004,338415053470,three_louse,hard
33841505358103,338415053581,three_louse,hard
33841505360006,338415053600,three_louse,hard
33841505375006,338415053750,three_louse,hard
33841505398007,338415053980,three_louse,hard
33841505432004,338415054320,three_louse,hard
33841505432105,338415054321,three_louse,hard
33841505436006,338415054360,three_louse,hard
33841505445103,338415054451,three_louse,hard
33841505457005,338415054570,three_louse,hard
33841505469003,338415054690,three_louse,hard
33841505495004,338415054950,three_louse,hard
33841505505005,338415055050,three_louse,hard
33841505519003,338415055190,three_louse,hard
33841505521104,338415055211,three_louse,hard
33841505539105,338415055391,three_louse,hard
33841505541104,338415055411,three_louse,hard
33841505549105,338415055491,three_louse,hard
33841505563106,338415055631,three_louse,hard
33841505584105,338415055841,three_louse,hard
33841505607004,338415056070,three_louse,hard
33841505611103,338415056111,three_louse,hard
33841505613105,338415056131,three_louse,hard
33841505618103,338415056181,three_louse,hard
33841505629005,338415056290,three_louse,hard
33841505642005,338415056420,three_louse,hard
33841505643103,338415056431,three_louse,hard
33841505650007,338415056500,three_louse,hard
33841505655006,338415056550,three_louse,hard
33841505660105,338415056601,three_louse,hard
33841505679006,338415056790,three_louse,hard
33841505683103,338415056831,three_louse,hard
33841505699103,338415056991,three_louse,hard
33841505700103,338415057001,three_louse,hard
33841505717104,338415057171,three_louse,hard
33841505724105,338415057241,three_louse,hard
33841505732003,338415057320,three_louse,hard
33841505737004,338415057370,three_louse,hard
33841505767103,338415057671,three_louse,hard
33841505772005,338415057720,three_louse,hard
33841505773004,338415057730,three_louse,hard
33841505778003,338415057780,three_louse,hard
33841505783004,338415057830,three_louse,hard
33841505784007,338415057840,three_louse,hard
33841505801006,338415058010,three_louse,hard
33841505819104,338415058191,three_louse,hard
33841505820104,338415058201,three_louse,hard
33841505821005,338415058210,three_louse,hard
33841505822004,338415058220,three_louse,hard
33841505829006,338415058290,three_louse,hard
33841505831106,338415058311,three_louse,hard
33841505841106,338415058411,three_louse,hard
33841505843106,338415058431,three_louse,hard
33841505847005,338415058470,three_louse,hard
33841505857105,338415058571,three_louse,hard
33841505861103,338415058611,three_louse,hard
33841505870005,338415058700,three_louse,hard
33841505878006,338415058780,three_louse,hard
33841505897104,338415058971,three_louse,hard
33841505911104,338415059111,three_louse,hard
33841505915007,338415059150,three_louse,hard
33841505926003,338415059260,three_louse,hard
33841505930004,338415059300,three_louse,hard
33841505942104,338415059421,three_louse,hard
33841505951004,338415059510,three_louse,hard
33841505964103,338415059641,three_louse,hard
33841505968105,338415059681,three_louse,hard
33841505970103,338415059701,three_louse,hard
33841505975004,338415059750,three_louse,hard
33841505985006,338415059850,three_louse,hard
33841505986005,338415059860,three_louse,hard
33841505991109,338415059911,three_louse,hard
33841506000107,338415060001,three_louse,hard
33841506003003,338415060030,three_louse,hard
33841506007105,338415060071,three_louse,hard
33841506012103,338415060121,three_louse,hard
33841506035103,338415060351,three_louse,hard
33841506039004,338415060390,three_louse,hard
33841506046004,338415060460,three_louse,hard
33841506048105,338415060481,three_louse,hard
33841506052105,338415060521,three_louse,hard
33841506065005,338415060650,three_louse,hard
33841506068104,338415060681,three_louse,hard
33841506085004,338415060850,three_louse,hard
33841506104106,338415061041,three_louse,hard
33841506116005,338415061160,three_louse,hard
33841506122006,338415061220,three_louse,hard
33841506124105,338415061241,three_louse,hard
33841506142006,338415061420,three_louse,hard
33841506168003,338415061680,three_louse,hard
33841506196007,338415061960,three_louse,hard
33841506200106,338415062001,three_louse,hard
33841506210006,338415062100,three_louse,hard
33841506214104,338415062141,three_louse,hard
33841506215106,338415062151,three_louse,hard
33841506233105,338415062331,three_louse,hard
33841506238005,338415062380,three_louse,hard
33841506241103,338415062411,three_louse,hard
33841506250105,338415062501,three_louse,hard
33841506260004,338415062600,three_louse,hard
33841506262104,338415062621,three_louse,hard
33841506266104,338415062661,three_louse,hard
33841506268104,338415062681,three_louse,hard
33841504491104,338415044911,three_sentries,elite
33841504494103,338415044941,three_sentries,event
33841504494104,338415044941,three_sentries,elite
33841504498006,338415044980,three_sentries,elite
33841504499004,338415044990,three_sentries,elite
33841504500003,338415045000,three_sentries,elite
33841504500005,338415045000,three_sentries,elite
33841504501103,338415045011,three_sentries,elite
33841504505105,338415045051,three_sentries,elite
33841504506103,338415045061,three_sentries,elite
33841504520104,338415045201,three_sentries,elite
33841504525103,338415045251,three_sentries,event
33841504528105,338415045281,three_sentries,elite
33841504530005,338415045300,three_sentries,elite
33841504533104,338415045331,three_sentries,elite
33841504546002,338415045460,three_sentries,elite
33841504546106,338415045461,three_sentries,elite
33841504547103,338415045471,three_sentries,event
33841504548004,338415045480,three_sentries,elite
33841504549002,338415045490,three_sentries,elite
33841504567105,338415045671,three_sentries,elite
33841504575002,338415045750,three_sentries,elite
33841504576002,338415045760,three_sentries,elite
33841504584104,338415045841,three_sentries,elite
33841504587002,338415045870,three_sentries,elite
33841504587103,338415045871,three_sentries,elite
33841504590105,338415045901,three_sentries,elite
33841504597104,338415045971,three_sentries,elite
33841504605004,338415046050,three_sentries,elite
33841504606001,338415046060,three_sentries,elite
33841504606004,338415046060,three_sentries,elite
33841504607103,338415046071,three_sentries,elite
33841504607105,338415046071,three_sentries,elite
33841504610004,338415046100,three_sentries,elite
33841504614003,338415046140,three_sentries,elite
33841504616002,338415046160,three_sentries,elite
33841504616104,338415046161,three_sentries,elite
33841504619007,338415046190,three_sentries,elite
33841504626104,338415046261,three_sentries,elite
33841504627105,338415046271,three_sentries,elite
33841504630104,338415046301,three_sentries,elite
33841504638004,338415046380,three_sentries,elite
33841504639106,338415046391,three_sentries,elite
33841504641103,338415046411,three_sentries,event
33841504646004,338415046460,three_sentries,elite
33841504654103,338415046541,three_sentries,elite
33841504657003,338415046570,three_sentries,elite
33841504659101,338415046591,three_sentries,elite
33841504660104,338415046601,three_sentries,elite
33841504660105,338415046601,three_sentries,event
33841504661003,338415046610,three_sentries,elite
33841504661006,338415046610,three_sentries,elite
33841504664001,338415046640,three_sentries,elite
33841504667004,338415046670,three_sentries,elite
33841504668101,338415046681,three_sentries,elite
33841504669103,338415046691,three_sentries,elite
33841504670001,338415046700,three_sentries,elite
33841504671102,338415046711,three_sentries,elite
33841504673003,338415046730,three_sentries,elite
33841504675102,338415046751,three_sentries,elite
33841504678103,338415046781,three_sentries,elite
33841504680102,338415046801,three_sentries,elite
33841504689101,338415046891,three_sentries,elite
33841504696002,338415046960,three_sentries,elite
33841504701003,338415047010,three_sentries,elite
33841504701103,338415047011,three_sentries,elite
33841504709001,338415047090,three_sentries,elite
33841504710003,338415047100,three_sentries,elite
33841504711006,338415047110,three_sentries,elite
33841504715102,338415047151,three_sentries,elite
33841504718003,338415047180,three_sentries,elite
33841504718102,338415047181,three_sentries,elite
33841504725004,338415047250,three_sentries,elite
33841504728004,338415047280,three_sentries,elite
33841504730003,338415047300,three_sentries,elite
33841504730103,338415047301,three_sentries,elite
33841504731004,338415047310,three_sentries,elite
33841504731104,338415047311,three_sentries,elite
33841504733106,338415047331,three_sentries,elite
33841504735103,338415047351,three_sentries,elite
33841504736103,338415047361,three_sentries,elite
33841504737106,338415047371,three_sentries,elite
33841504739103,338415047391,three_sentries,elite
33841504741002,338415047410,three_sentries,elite
33841504741103,338415047411,three_sentries,elite
33841504743104,338415047431,three_sentries,elite
33841504743105,338415047431,three_sentries,event
33841504752105,338415047521,three_sentries,elite
33841504753104,338415047531,three_sentries,elite
33841504754004,338415047540,three_sentries,elite
33841504763002,338415047630,three_sentries,elite
33841504765104,338415047651,three_sentries,elite
33841504767104,338415047671,three_sentries,elite
33841504769004,338415047690,three_sentries,elite
33841504771002,338415047710,three_sentries,elite
33841504772104,338415047721,three_sentries,event
33841504775103,338415047751,three_sentries,elite
33841504776002,338415047760,three_sentries,elite
33841504776107,338415047761,three_sentries,event
33841504778104,338415047781,three_sentries,elite
33841504778107,338415047781,three_sentries,event
33841504784105,338415047841,three_sentries,elite
33841504786003,338415047860,three_sentries,elite
33841504790004,338415047900,three_sentries,elite
33841504793005,338415047930,three_sentries,elite
33841504794102,338415047941,three_sentries,elite
33841504795102,338415047951,three_sentries,elite
33841504798004,338415047980,three_sentries,elite
33841504806002,338415048060,three_sentries,elite
33841504806102,338415048061,three_sentries,elite
33841504807004,338415048070,three_sentries,elite
33841504829104,338415048291,three_sentries,elite
33841504838004,338415048380,three_sentries,elite
33841504840003,338415048400,three_sentries,elite
33841504843102,338415048431,three_sentries,elite
33841504857004,338415048570,three_sentries,elite
33841504858103,338415048581,three_sentries,elite
33841504861003,338415048610,three_sentries,elite
33841504865103,338415048651,three_sentries,elite
33841504876003,338415048760,three_sentries,elite
33841504880003,338415048800,three_sentries,elite
33841504880103,338415048801,three_sentries,elite
33841504882002,338415048820,three_sentries,elite
33841504885003,338415048850,three_sentries,elite
33841504885006,338415048850,three_sentries,elite
33841504885102,338415048851,three_sentries,elite
33841504893003,338415048930,three_sentries,elite
33841504893105,338415048931,three_sentries,elite
33841504902103,338415049021,three_sentries,elite
33841504908004,338415049080,three_sentries,elite
33841504918103,338415049181,three_sentries,elite
33841504919106,338415049191,three_sentries,elite
33841504920005,338415049200,three_sentries,elite
33841504922003,338415049220,three_sentries,elite
33841504923003,338415049230,three_sentries,elite
33841504923104,338415049231,three_sentries,elite
33841504926106,338415049261,three_sentries,elite
33841504927105,338415049271,three_sentries,elite
33841504928003,338415049280,three_sentries,elite
33841504932003,338415049320,three_sentries,elite
33841504932006,338415049320,three_sentries,elite
33841504939005,338415049390,three_sentries,elite
33841504940102,338415049401,three_sentries,elite
33841504945004,338415049450,three_sentries,elite
33841504949104,338415049491,three_sentries,elite
33841504950006,338415049500,three_sentries,elite
33841504956002,338415049560,three_sentries,elite
33841504959006,338415049590,three_sentries,elite
33841504959105,338415049591,three_sentries,elite
33841504965105,338415049651,three_sentries,elite
33841504966001,338415049660,three_sentries,elite
33841504968002,338415049680,three_sentries,elite
33841504968005,338415049680,three_sentries,elite
33841504977104,338415049771,three_sentries,elite
33841504982003,338415049820,three_sentries,elite
33841504984002,338415049840,three_sentries,elite
33841504985003,338415049850,three_sentries,elite
33841504999103,338415049991,three_sentries,elite
33841505008005,338415050080,three_sentries,elite
33841505008103,338415050081,three_sentries,elite
33841505009103,338415050091,three_sentries,elite
33841505016003,338415050160,three_sentries,elite
33841505021003,338415050210,three_sentries,elite
33841505021102,338415050211,three_sentries,elite
33841505022005,338415050220,three_sentries,elite
33841505023002,338415050230,three_sentries,elite
33841505024103,338415050241,three_sentries,elite
33841505028103,338415050281,three_sentries,elite
33841505031002,338415050310,three_sentries,elite
33841505035006,338415050350,three_sentries,elite
33841505037103,338415050371,three_sentries,elite
33841505040004,338415050400,three_sentries,elite
33841505042107,338415050421,three_sentries,elite
33841505046004,338415050460,three_sentries,elite
33841505049003,338415050490,three_sentries,elite
33841505052005,338415050520,three_sentries,elite
33841505053103,338415050531,three_sentries,elite
33841505058103,338415050581,three_sentries,elite
33841505074105,338415050741,three_sentries,elite
33841505079004,338415050790,three_sentries,elite
33841505080102,338415050801,three_sentries,elite
33841505080105,338415050801,three_sentries,elite
33841505083103,338415050831,three_sentries,elite
33841505086103,338415050861,three_sentries,elite
33841505094007,338415050940,three_sentries,elite
33841505095003,338415050950,three_sentries,elite
33841505100104,338415051001,three_sentries,elite
33841505101103,338415051011,three_sentries,elite
33841505105103,338415051051,three_sentries,elite
33841505107004,338415051070,three_sentries,elite
33841505107106,338415051071,three_sentries,elite
33841505110003,338415051100,three_sentries,elite
33841505112102,338415051121,three_sentries,elite
33841505117104,338415051171,three_sentries,elite
33841505118104,338415051181,three_sentries,elite
33841505121105,338415051211,three_sentries,elite
33841505122105,338415051221,three_sentries,elite
33841505126002,338415051260,three_sentries,elite
33841505129002,338415051290,three_sentries,elite
33841505131104,338415051311,three_sentries,elite
33841505137003,338415051370,three_sentries,elite
33841505146006,338415051460,three_sentries,elite
33841505147004,338415051470,three_sentries,elite
33841505149003,338415051490,three_sentries,elite
33841505149006,338415051490,three_sentries,elite
33841505157001,338415051570,three_sentries,event
33841505161103,338415051611,three_sentries,elite
33841505163106,338415051631,three_sentries,elite
33841505170006,338415051700,three_sentries,elite
33841505172002,338415051720,three_sentries,elite
33841505172005,338415051720,three_sentries,elite
33841505178004,338415051780,three_sentries,elite
33841505182003,338415051820,three_sentries,elite
33841505183005,338415051830,three_sentries,elite
33841505188101,338415051881,three_sentries,elite
33841505192006,338415051920,three_sentries,elite
33841505197004,338415051970,three_sentries,elite
33841505202103,338415052021,three_sentries,elite
33841505203104,338415052031,three_sentries,elite
33841505206003,338415052060,three_sentries,elite
33841505208006,338415052080,three_sentries,elite
33841505214004,338415052140,three_sentries,elite
33841505219102,338415052191,three_sentries,event
33841505224003,338415052240,three_sentries,elite
33841505226104,338415052261,three_sentries,elite
33841505227105,338415052271,three_sentries,elite
33841505229106,338415052291,three_sentries,elite
33841505239004,338415052390,three_sentries,elite
33841505247004,338415052470,three_sentries,event
33841505247005,338415052470,three_sentries,elite
33841505247103,338415052471,three_sentries,event
33841505248003,338415052480,three_sentries,elite
33841505248103,338415052481,three_sentries,elite
33841505256103,338415052561,three_sentries,elite
33841505260004,338415052600,three_sentries,elite
33841505268102,338415052681,three_sentries,elite
33841505273102,338415052731,three_sentries,elite
33841505298003,338415052980,three_sentries,elite
33841505299104,338415052991,three_sentries,elite
33841505310003,338415053100,three_sentries,elite
33841505314103,338415053141,three_sentries,elite
33841505315004,338415053150,three_sentries,elite
33841505315006,338415053150,three_sentries,event
33841505322003,338415053220,three_sentries,elite
33841505322106,338415053221,three_sentries,elite
33841505325003,338415053250,three_sentries,elite
33841505330002,338415053300,three_sentries,elite
33841505339103,338415053391,three_sentries,elite
33841505340103,338415053401,three_sentries,elite
33841505342002,338415053420,three_sentries,elite
33841505348103,338415053481,three_sentries,elite
33841505351002,338415053510,three_sentries,elite
33841505359106,338415053591,three_sentries,elite
33841505360004,338415053600,three_sentries,elite
33841505366002,338415053660,three_sentries,elite
33841505370004,338415053700,three_sentries,elite
33841505374002,338415053740,three_sentries,elite
33841505380103,338415053801,three_sentries,elite
33841505382003,338415053820,three_sentries,elite
33841505384103,338415053841,three_sentries,event
33841505384105,338415053841,three_sentries,elite
33841505385005,338415053850,three_sentries,elite
33841505385103,338415053851,three_sentries,elite
33841505386104,338415053861,three_sentries,elite
33841505391004,338415053910,three_sentries,elite
33841505468003,338415054680,three_sentries,event
33841505596002,338415055960,three_sentries,event
33841505611105,338415056111,three_sentries,event
33841505661007,338415056610,three_sentries,event
33841505695106,338415056951,three_sentries,event
33841505730004,338415057300,three_sentries,event
33841505823105,338415058231,three_sentries,event
33841505831105,338415058311,three_sentries,event
33841505993004,338415059930,three_sentries,event
33841506152105,338415061521,three_sentries,event
33841504494106,338415044941,two_fungi_beasts,hard
33841504501106,338415045011,two_fungi_beasts,hard
33841504520105,338415045201,two_fungi_beasts,hard
33841504528004,338415045280,two_fungi_beasts,hard
33841504528104,338415045281,two_fungi_beasts,hard
33841504530004,338415045300,two_fungi_beasts,hard
33841504533105,338415045331,two_fungi_beasts,hard
33841504549104,338415045491,two_fungi_beasts,hard
33841504569004,338415045690,two_fungi_beasts,hard
33841504570004,338415045700,two_fungi_beasts,hard
33841504571003,338415045710,two_fungi_beasts,hard
33841504585104,338415045851,two_fungi_beasts,hard
33841504591005,338415045910,two_fungi_beasts,hard
33841504599103,338415045991,two_fungi_beasts,hard
33841504614004,338415046140,two_fungi_beasts,hard
33841504615007,338415046150,two_fungi_beasts,hard
33841504616108,338415046161,two_fungi_beasts,hard
33841504618105,338415046181,two_fungi_beasts,hard
33841504619003,338415046190,two_fungi_beasts,hard
33841504621104,338415046211,two_fungi_beasts,hard
33841504622106,338415046221,two_fungi_beasts,hard
33841504626106,338415046261,two_fungi_beasts,hard
33841504632003,338415046320,two_fungi_beasts,hard
33841504636103,338415046361,two_fungi_beasts,hard
33841504636107,338415046361,two_fungi_beasts,hard
33841504638005,338415046380,two_fungi_beasts,hard
33841504638103,338415046381,two_fungi_beasts,hard
33841504638107,338415046381,two_fungi_beasts,hard
33841504645004,338415046450,two_fungi_beasts,hard
33841504646003,338415046460,two_fungi_beasts,hard
